source,truth,prediction
avenues,அவென்யூஸ்,அவெனன்ஸ்
koodukalil,கூடுகளில்,கூடுகளில்
mookkum,மூக்கும்,மூக்கும்
panakkarargal,பணக்காரர்கள்,பணக்கரற்கள்
deebanggal,தீபங்கள்,தீபங்கள்
koll,கொள்,கோல்
bhansali,பன்சாலி,பா்சலி
washington,வாஷிங்டன்,வாஷிங்தோன்
kathua,கதுவா,கத்த
podum,தள்ளிப்,பொடும்
shivagauri,சிவகௌரி,ஷிவாகரி
sentar,சென்டர்,செண்டார்
baangkaak,பாங்காக்,பாங்காக்
pogavillai,போகவில்லை,போகவில்லை
varavertrar,வரவேற்றார்,வரவேற்றா்
hercules,ஹெர்குலஸ்,ஹெர்ஸ்ல்ஸ்
nigazhvaiyum,நிகழ்வையும்,நிகழ்வையும்
vakaikalai,உணவு,வகைகளை
neereatram,நீரேற்றம்,நீரீட்ரம்
boise,போய்சே,போயிசே
kontirukka,கொண்டிருக்க,கொண்டிருக்க
baliyaanaar,பலியானார்,பலியானார்
kana,கண,கண
vadakkin,வடக்கின்,வடக்கின்
koduppar,கொடுப்பார்,கொடுப்பர்
mukaththuvaaram,முகத்துவாரம்,முகத்துவாரம்
vaakanaththai,வாகனத்தை,வாகனத்தை
ludheena,லூதியானா,சுதீனா
choluku,சொல்லுக்கு,சோலுகுகு
sonnargal,சொன்னார்கள்,சொன்னர்கள்
avamadhippadhaiyum,அவமதிப்பதையும்,அவமதிப்பதையும்
thokuppin,தொகுப்பின்,தொக்குப்பின்
vijayapura,விஜயபுரா,விஜயபுர
gooalie,கோலி,குதாலியா
innalkal,இன்னல்கள்,இன்னல்கள்
annaattil,அந்நாட்டில்,அன்னாட்டில்
cherry,செர்ரி,செர்ரி
health,ஹெல்த்,ஹீல்த்
maelmaruvaththoor,மேல்மருவத்தூர்,மேல்மருவத்தோர்
vagaigalai,உணவு,வகைகளை
sollungkal,சொல்லுங்கள்,சொல்லுங்கள்
qelvinn,கெல்வின்,கெல்டின்
chiirutai,சீருடை,சிக்ருடை
gaya,கயா,காயா
zuari,ஜுவாரி,ஷுகாரி
douglass,டக்ளஸ்,டகக்லஸ்்்
aatrtralaal,ஆற்றலால்,ஆற்றலால்
puunai,பூனை,பூனை
anuppiya,அனுப்பிய,அனுப்பிய
tharakkudiya,தரக்கூடிய,தரக்குடிய
vineedh,வினீத்,வினீத்
maxwell,மேக்ஸ்வெல்,மெக்ஸெல்லல்
surrullaa,சுற்றுலா,சுர்ருள்ளா
aurora,அரோரா,ஊரோரா
oadhi,ஓதி,ஊதி
seiyyappattulladhaaga,செய்யப்பட்டுள்ளதாக,செய்யிப்பட்டுள்ளதாக
edhirpaarppu,எதிர்பார்ப்பு,எதிர்பார்ப்பு
iyalbaiyum,இயல்பையும்,இயல்பையும்
flaiyers,பிளையர்ஸ்,ப்ளாயர்ஸ்
paaraatta,பாராட்ட,பாராட்ட
uruvaakaththirku,உருவாக்கத்திற்கு,உருவாகத்திற்கு
qootch,கட்ச்,கூட்ச்
paduththiyulladhu,படுத்தியுள்ளது,படுத்தியுள்ளது
charavarththi,சக்ரவர்த்தி,சரவர்த்தி
nandrigal,நன்றிகள்,நன்றிகள்
heymadait,ஹேமடைட்,ஹெய்ணடைப்
peyarin,பெயரின்,பெயரின்
lasith,லசித்,லாசித்
taneja,தனேஜா,தனேஜே
kavalaiyai,கவலையை,கவளையை
mamon,மேமன்,மாமான்
hisar,ஹிசார்,ஹைசர்
kyran,கிரண்,கிரான்
ettaavathu,எட்டாவது,எட்டாவது
innigazhvukku,இந்நிகழ்வுக்கு,இந்நிகழ்வுக்கு
solvadhaga,சொல்வதாக,சொல்வதக
evvithak,எவ்விதக்,எவ்விதக்
thodarbukalum,தொடர்புகளும்,தொடர்புகளும்
manickam,மாணிக்கம்,மணிக்கம்
irugik,இறுகிக்,இருகிக்
ethirkkatchigalin,எதிர்க்கட்சிகளின்,எதிர்க்கட்சிகளின்
kilambum,கிளம்பும்,கிளம்பும்
prasad,பிரசாத்,பிரசட்
lattu,லட்டு,லட்டட
visaiyudan,விசையுடன்,விசையுடன்
sethilil,செதிலில்,செதிலில்
oruvazhiyaaga,ஒருவழியாக,ஒருவழியாக
sitaram,சீதாராம்,சிதாரம்
parumanaal,பருமனால்,பருமனால்
soththugalai,சொத்துகளை,சொத்துகளை
booroon,போரான்,பூரூன்
meenavar,மீனவர்,மீனவர்
kutay,குடை,குடியா
mudindhdhathu,முடிந்தது,முடிந்தது
carlo,கார்லோ,கார்லோ
thokuppaalarkalukkum,தொகுப்பாளர்களுக்கும்,தொகுக்பாபல்களுக்கும்
upsalla,உப்சாலா,உப்சல்ல
kandarindhanar,கண்டறிந்தனர்,கண்டரிந்தனர்
panippaalar,பணிப்பாளர்,பணிப்பாளர்
fluorine,ஃப்ளூரிண்,புளோரின்
pesukiraargal,பேசுகிறார்கள்,பெசுகிறார்கள்
azhiththavan,அழித்தவன்,அழித்தவன்
pombalap,பொம்பளப்,பொம்பலப்
alipore,அலிபோர்,அலிப்ரோ
arumbu,அரும்பு,அரும்பு
aayvugal,ஆய்வுகள்,ஆய்வுகள்
hanson,ஹான்சான்,ஹன்சன்
amer,அமெர்,ஆமெர்
eerppu,ஈர்ப்பு,ஈர்ப்பு
kudainthu,குடைந்து,குடைந்து
arya,ஆர்யா,ஆர்யா
amerikkargal,அமெரிக்கர்கள்,அமெரிக்கர்கள்
tholilil,தொழிலில்,தொழிலில்
thaasan,தாசன்,தாசன்
muthaliyor,முதலியோர்,முதலியோர்
yettiyathu,எட்டியது,எட்டியது
vankodumai,வன்கொடுமை,வண்கொடுமை
kennel,கேனல்,கென்லெ்
bowie,போவீ,போவி
thernthedukkum,தேர்ந்தெடுக்கும்,தெர்ந்தெடுக்கும்
valakkugalaiyum,வழக்குகளையும்,வளக்குகளையும்
pulanaaivup,புலனாய்வுப்,புலனாய்வுப்
rehhman,ரஹ்மான்,ரெலம்
kaithikalukku,கைதிகளுக்கு,கைதிகளுக்கு
sudalai,சுடலை,சுடலை
pakirathan,பகீரதன்,பகிரதன்
rishikal,ரிஷிகள்,ரிஷிகள்
panguthaarar,பங்குதாரர்,பங்குதாரர்
raththaththai,ரத்தத்தை,ரத்தத்தை
oozhiyargal,ஊழியா்கள்,ஊழியர்கள்
adakki,அடக்கி,அடக்கி
americaavukku,அமெரிக்காவுக்கு,அமெரிக்காவுக்கு
sroo,ஸ்ரூ,ஸ்ரூ
mandya,மாண்ட்யா,மண்டியா
phase,ஃபேஸ்,பாச்
wellington,வெலிங்டன்,வெல்லிங்ட்்்
paulaa,பவுலா,பழா
sindhikka,சிந்திக்க,சிந்திக்க
chayn,செயின்,சாயன்
kurukshetra,குருஷேத்ரா,குறுக்ஷேற்த
panigazhukkum,பணிகளுக்கும்,பணிகழுக்கும்
