source,truth,prediction
amerikkargal,அமெரிக்கர்கள்,அமெரிக்கர்கள்
tholilil,தொழிலில்,தொலிலில்
thaasan,தாசன்,தாசன்
muthaliyor,முதலியோர்,முதலியோர்
yettiyathu,எட்டியது,யட்டியது
vankodumai,வன்கொடுமை,வங்கொடுமை
kennel,கேனல்,கென்னேல்
bowie,போவீ,புவி
thernthedukkum,தேர்ந்தெடுக்கும்,தேர்ந்தெடுக்கும்
valakkugalaiyum,வழக்குகளையும்,வலக்குகளையும்
pulanaaivup,புலனாய்வுப்,புலனாய்வுப்
rehhman,ரஹ்மான்,ரிஷம்னா
kaithikalukku,கைதிகளுக்கு,கைதிகளுக்கு
sudalai,சுடலை,சுடலை
pakirathan,பகீரதன்,பகிரதன்
rishikal,ரிஷிகள்,ரிஷிகள்
panguthaarar,பங்குதாரர்,பங்குதாரர்
raththaththai,ரத்தத்தை,ரத்தத்தை
oozhiyargal,ஊழியா்கள்,ஊழியர்கள்
adakki,அடக்கி,அடக்கி
americaavukku,அமெரிக்காவுக்கு,அமெரிகாவுக்கு
sroo,ஸ்ரூ,ஸ்ரோ
mandya,மாண்ட்யா,மாண்ட்யா
phase,ஃபேஸ்,பேேே
wellington,வெலிங்டன்,வெல்லிங்டன்
paulaa,பவுலா,பலா
sindhikka,சிந்திக்க,சிந்திக்க
chayn,செயின்,சான்
kurukshetra,குருஷேத்ரா,குருக்ஷெத்தரர
panigazhukkum,பணிகளுக்கும்,பணிகழுக்கும்
senjuppomnu,செஞ்சுப்போம்னு,சென்சுப்போம்னு
valaikutaa,வளைகுடா,வலைகுடா
aduththum,அடுத்தும்,அடுத்தும்
pidiththirunthathaiyum,பிடித்திருந்ததையும்,பிடித்திருந்ததையும்
arunachal,அருணாச்சல்,அருணச்சால்
koottaththaith,கூட்டத்தைத்,கூட்டத்தைத்
caardu,சிம்,கார்ட்டு
aashram,ஆசிரமம்,ஆஷ்ரம்
nov,நவ,நோவ்
noolakath,நூலகத்,நூலகத்
kaithu,கைது,கைது
qolly,கோலி,கொல்லி
kaaranamaakap,காரணமாகப்,காரணமாகப்
kaivasam,கைவசம்,கைவசம்
thanithaniyana,தனித்தனியான,தனித்தனியன
parikaaram,பரிகாரம்,பரிகாரம்
pesanumdaa,பேசனும்டா,பேசனும்டா
unavukalaiyum,உணவுகளையும்,உணவுகளையும்
choudhary,சௌதரி,சௌதரி
kaapoolil,காபூலில்,காபூலில்
antri,அன்றி,அன்றி
riisii,ரிஷி,ரிசிசி
nikazhvaip,நிகழ்வைப்,நிகழ்வைப்
saaraaykku,சாராய்க்கு,சாராய்க்கு
padikkumpothu,படிக்கும்போது,படிக்கும்பொது
siriththa,சிரித்த,சிறித்த
yoakkiyamaana,யோக்கியமான,யோக்கியமான
oorae,ஊரே,ஓரே
sutlej,சட்லஜ்,சுட்லேஜ்
ezhundhullana,எழுந்துள்ளன,எழுந்துள்ளன
pathinaezhaam,பதினேழாம்,பதினேழாம்
saharsa,ஸஹர்சா,சஹர்சா
kuurappattirukkum,கூறப்பட்டிருக்கும்,குரப்பட்டிருக்கும்
thenpaguthiyilulla,தென்பகுதியிலுள்ள,தென்பகுதியிலுள்ள
vaendiyadhuthaan,வேண்டியதுதான்,வேண்டியதுதான்
thiyaakaraajan,தியாகராஜன்,தியாகராஜன்
zet,ஜெட்,கெட்
sithirai,சித்திரை,சிதிரை
tholviku,தோல்விக்கு,தொல்விகு
munvaiththathu,முன்வைத்தது,முன்வைத்தது
satre,சற்றே,சா்ேே
quraishi,குரைஷி,கிராஷி
brownsville,ப்ரௌன்ஸ்வில்லே,ப்ரோவிஸ்வில்லி
aaner,ஆனேர்,ஆனர்
dans,டான்ஸ்,டான்ஸ்
thanithanmaiyana,தனித்தன்மையான,தனிதன்மையன
karumpalakaiyil,கரும்பலகையில்,கரும்பலகையில்
alwar,ஆல்வார்,ஆல்வார்
vendumenavum,வேண்டுமெனவும்,வெண்டுமெனவும்
ennikkai,எண்ணிக்கை,எண்ணிக்கை
pesinom,பேசினோம்,பெசினோம்
overkal,ஓவர்கள்,ஒவேர்கள்
urukkiya,உருக்கிய,உருக்கிய
padikalin,படிகளின்,படிகளின்
kondirukindranar,கொண்டிருக்கின்றனர்,கொண்டிருகின்றனர்
miqey,மிக்கி,மிகிய்
intriyum,இன்றியும்,இன்றியும்
mugamaakavum,முகமாகவும்,முகமாகவும்
ullirunththu,உள்ளிருந்து,உள்ளிருந்து
mcpherson,மெக்பெர்ஸன்,மெஃபேர்ரன்
aarppaattanggal,ஆர்ப்பாட்டங்கள்,ஆர்ப்பாட்டங்கள்
eppodho,எப்போதோ,எப்போதோ
thodargalukkuthan,தொடர்களுக்குத்தான்,தொடர்களுக்குதன்
kooriyulla,கூறியுள்ள,கூறியுள்ள
kampan,கம்பன்,கம்பன்
jushantan,ஜுஷந்தன்,ஜுஷாந்தன்
aathavan,ஆதவன்,ஆதவன்
maarupaattuth,மாறுபாட்டுத்,மாறுபாட்டுத்
rectifiers,ரெக்டிஃபையர்ஸ்,ரிஜிடிப்டரஸ்
cooch,கூச்,கூச்
tate,டடே,தட்ட
kolaigaararkalaana,கொலைக்காரர்களான,கொலைகாரர்களான
naadukadaththa,நாடுகடத்த,நாடுகடத்த
poruththappattana,பொருத்தப்பட்டன,பொருத்தப்பட்டன
thookkuth,தூக்குத்,தூக்குத்
ninaivaakavum,நினைவாகவும்,நினைவாகவும்
yavatmal,யாவட்மல்,யவட்மால்
kaattikkondirundhu,காட்டிக்கொண்டிருந்து,காட்டிக்கொண்டிருந்து
wise,வைஸ்,விசே
unavugalum,உணவுகளும்,உணவுகளும்
artemis,ஆர்டிமிஸ்,ஆர்டெமிஸ்
purakkaniththu,புறக்கணித்து,புரக்கணித்து
kanavaalum,கனவாலும்,கணவாளும்
carloos,கார்லோஸ்,கர்லூஸ்
neethimandrathai,நீதிமன்றத்தை,நீதிமன்றதை
yaaritamum,யாரிடமும்,யாரிடமும்
bro,ப்ரோ,பிரோக்
yavvitha,எவ்வித,யவ்வித
valarndhullathaagavum,வளர்ந்துள்ளதாகவும்,வளர்ந்துள்ளதாகவும்
parrish,பாரிஷ்,பரரஷ்ஷ்
srivastava,ஸ்ரீவத்ஸவா,ஸ்ரீவாட்வா
kootpaadugalin,கோட்பாடுகளின்,கூட்பாடுகளின்
raaend,ரேண்ட்,ராண்ட்
resii,ரிஷி,ரெசிய
sonnaargal,சொன்னார்கள்,சொன்னார்கள்
bea,பீ,பிவ்
niiroo,நீரோ,நிய்ரூ
urchaaga,உற்சாக,உர்சாக
doda,டோடா,டோடா
jeeva,ஜீவ,ஜீவா
thangakudiya,தாங்கக்கூடிய,தங்ககுடிய
andaman,அந்தமான்,அண்டமன்
kattaayaththil,கட்டாயத்தில்,கட்டாயத்தில்
